,Id,SalePrice
1361,2822,191026.61
1362,2823,275033.38
1363,2824,173219.52
1364,2825,170552.66
1365,2826,130793.11
1366,2827,143254.89
1367,2828,235184.5
1368,2829,185913.95
1369,2830,224307.69
1370,2831,181510.4
1371,2832,245708.25
1372,2833,300627.12
1373,2834,212091.08
1374,2835,206796.95
1375,2836,184573.56
1376,2837,161946.72
1377,2838,147382.92
1378,2839,181709.53
1379,2840,199844.58
1380,2841,205184.1
1381,2842,223434.17
1382,2843,141712.94
1383,2844,156729.16
1384,2845,116279.68
1385,2846,213100.98
1386,2847,202097.6
1387,2848,227698.31
1388,2849,204980.28
1389,2850,280911.8
1390,2851,229142.23
1391,2852,233895.56
1392,2853,245934.31
1393,2854,141512.28
1394,2855,202555.05
1395,2856,198210.16
1396,2857,185057.34
1397,2858,206489.17
1398,2859,116101.195
1399,2860,133598.16
1400,2861,142418.34
1401,2862,183864.23
1402,2863,135244.31
1403,2864,241745.12
1404,2865,147089.23
1405,2866,138527.31
1406,2867,91344.53
1407,2868,107859.38
1408,2869,96021.84
1409,2870,135152.56
1410,2871,96246.32
1411,2872,55451.8
1412,2873,99223.2
1413,2874,147104.3
1414,2875,105328.86
1415,2876,169783.33
1416,2877,140670.39
1417,2878,159640.83
1418,2879,160385.92
1419,2880,113153.57
1420,2881,154901.12
1421,2882,163163.77
1422,2883,172380.4
1423,2884,181156.25
1424,2885,186002.22
1425,2886,220910.86
1426,2887,92466.64
1427,2888,136181.72
1428,2889,53502.47
1429,2890,76749.72
1430,2891,151413.97
1431,2892,54207.324
1432,2893,83711.87
1433,2894,62045.727
1434,2895,327326.97
1435,2896,286573.84
1436,2897,198815.2
1437,2898,152841.17
1438,2899,226719.61
1439,2900,152718.8
1440,2901,216726.83
1441,2902,189754.19
1442,2903,347400.4
1443,2904,364981.6
1444,2905,107395.086
1445,2906,208028.92
1446,2907,110715.164
1447,2908,131562.5
1448,2909,156317.56
1449,2910,82356.086
1450,2911,78838.17
1451,2912,153671.81
1452,2913,80471.52
1453,2914,71613.63
1454,2915,71633.46
1455,2916,76072.734
1456,2917,164210.62
1457,2918,123191.35
1458,2919,231970.42
